subject,point_deviation_global_score,point_deviation_local_score,x_val,y_val
SG64532,12161.296625776808,0.0,109.0,108.0
SG65869,11882.048408132425,0.0,112.0,110.0
SG56387,13496.429431115806,0.0,105.0,104.0
SG70301,15813.092875905013,0.0,100.0,100.0
SG71850,20704.79230869707,0.0,133.0,129.0
SG73397,16451.88802148063,0.0,127.0,123.0
SG72337,12411.943653736727,0.0,108.0,107.0
SG78525,15533.55950644069,0.0,125.0,122.0
SG79185,15221.781527730018,0.0,101.0,101.0
SG77082,13496.429431115806,0.0,105.0,104.0
SG83734,12529.130185532278,0.0,117.0,115.0
SG84483,12709.01922983162,0.0,107.0,106.0
SG77682,15533.55950644069,0.0,125.0,122.0
SG78575,12796.701856085905,0.0,118.0,116.0
SG88023,13655.544505949794,0.0,121.0,118.0
SG97600,12709.01922983162,0.0,107.0,106.0
ME94953,20704.79230869707,0.0,133.0,129.0
ME95646,11909.18625063222,0.0,113.0,111.0
SG34238,12111.215724036841,0.0,115.0,113.0
SG60081,14074.231614177905,0.0,122.0,119.0
ME93848,15533.55950644069,0.0,125.0,122.0
ME95941,14692.099919403028,0.0,102.0,102.0
ME97444,13106.732875733847,0.0,119.0,117.0
ME97527,17785.63529929369,0.0,97.0,97.0
ME98860,14528.266157249778,0.0,123.0,120.0
ME99442,12111.215724036841,0.0,115.0,113.0
ME99381,22075.22894992973,0.0,91.0,92.0
SG21611,11987.064608288045,0.0,114.0,112.0
SG44653,19930.369326066448,0.0,132.0,128.0
SG71416,11909.18625063222,0.0,113.0,111.0
SG77387,11923.157610302067,0.0,111.0,109.0
ME11779,17785.63529929369,0.0,97.0,97.0
ME19232,12233.335994913063,4.0,116.0,113.0
ME33278,39770.59611961468,3.414213562373095,71.0,75.0
ME86431,12293.780669470016,0.0,116.0,114.0
ME91612,13285.043503932457,0.0,120.0,117.0
SG05700,25207.220112571456,1.0,87.0,89.0
ME97288,14692.099919403028,0.0,102.0,102.0
ME19909,21141.514456014957,0.0,134.0,129.0
ME34955,12293.780669470016,0.0,116.0,114.0
ME45368,17785.63529929369,0.0,97.0,97.0
ME81281,15533.55950644069,0.0,125.0,122.0
ME85560,11984.309793932038,0.0,110.0,109.0
ME88823,13655.544505949794,0.0,121.0,118.0
BM58352,36812.07319462672,8.485281374238571,74.0,78.0
ME19765,11882.048408132425,0.0,112.0,110.0
ME31808,20704.79230869707,0.0,133.0,129.0
ME53735,35831.25246728792,9.899494936611664,75.0,79.0
ME76783,29911.433465251044,1.0,82.0,84.0
ME30537,12529.130185532278,0.0,117.0,115.0
ME37202,12111.215724036841,0.0,115.0,113.0
ME90802,15221.781527730018,0.0,101.0,101.0
