var,bl,full
chrpharm_interm_meds_38,"['float(row.chrpharm_med38_tp)!=float(-1) ', "" row.chrpharm_med38_tp!=''""]",float(row.chrpharm_med38_tp)!=float(-1) and row.chrpharm_med38_tp!=''
chrpharm_firstdose_med38,"['float(row.chrpharm_med38_tp)!=float(-1) ', "" row.chrpharm_med38_tp!=''""]",float(row.chrpharm_med38_tp)!=float(-1) and row.chrpharm_med38_tp!=''
chrpharm_med38_mo1,"['float(row.chrpharm_med38_mo0)==float(1) ', '  float(row.chrpharm_med38_mo0)==float(3) ', ' float(row.chrpharm_med37_add)==float(1) ', ' float(row.chrpharm_med38_tp)==float(0) ', ' float(row.chrpharm_interm_meds_38)!=float(1)']",float(row.chrpharm_med38_mo0)==float(1) or  float(row.chrpharm_med38_mo0)==float(3) or float(row.chrpharm_med37_add)==float(1) and float(row.chrpharm_med38_tp)==float(0) and float(row.chrpharm_interm_meds_38)!=float(1)
chrpharm_interm_meds_39,"['float(row.chrpharm_med39_tp)!=float(-1) ', "" row.chrpharm_med39_tp!=''""]",float(row.chrpharm_med39_tp)!=float(-1) and row.chrpharm_med39_tp!=''
chrpharm_firstdose_med39,"['float(row.chrpharm_med39_tp)!=float(-1) ', "" row.chrpharm_med39_tp!=''""]",float(row.chrpharm_med39_tp)!=float(-1) and row.chrpharm_med39_tp!=''
chrpharm_med39_mo1,"['float(row.chrpharm_med39_mo0)==float(1) ', '  float(row.chrpharm_med39_mo0)==float(3) ', ' float(row.chrpharm_med38_add)==float(1) ', ' float(row.chrpharm_med39_tp)==float(0) ', ' float(row.chrpharm_interm_meds_39)!=float(1)']",float(row.chrpharm_med39_mo0)==float(1) or  float(row.chrpharm_med39_mo0)==float(3) or float(row.chrpharm_med38_add)==float(1) and float(row.chrpharm_med39_tp)==float(0) and float(row.chrpharm_interm_meds_39)!=float(1)
chrpharm_interm_meds_40,"['float(row.chrpharm_med40_tp)!=float(-1) ', "" row.chrpharm_med40_tp!=''""]",float(row.chrpharm_med40_tp)!=float(-1) and row.chrpharm_med40_tp!=''
chrpharm_firstdose_med40,"['float(row.chrpharm_med40_tp)!=float(-1) ', "" row.chrpharm_med40_tp!=''""]",float(row.chrpharm_med40_tp)!=float(-1) and row.chrpharm_med40_tp!=''
chrpharm_med40_mo1,"['float(row.chrpharm_med40_mo0)==float(1) ', '  float(row.chrpharm_med40_mo0)==float(3) ', ' float(row.chrpharm_med39_add)==float(1) ', ' float(row.chrpharm_med40_tp)==float(0) ', ' float(row.chrpharm_interm_meds_40)!=float(1)']",float(row.chrpharm_med40_mo0)==float(1) or  float(row.chrpharm_med40_mo0)==float(3) or float(row.chrpharm_med39_add)==float(1) and float(row.chrpharm_med40_tp)==float(0) and float(row.chrpharm_interm_meds_40)!=float(1)
chrpharm_interm_meds_41,"['float(row.chrpharm_med41_tp)!=float(-1) ', "" row.chrpharm_med41_tp!=''""]",float(row.chrpharm_med41_tp)!=float(-1) and row.chrpharm_med41_tp!=''
chrpharm_firstdose_med41,"['float(row.chrpharm_med41_tp)!=float(-1) ', "" row.chrpharm_med41_tp!=''""]",float(row.chrpharm_med41_tp)!=float(-1) and row.chrpharm_med41_tp!=''
chrpharm_med41_mo1,"['float(row.chrpharm_med41_mo0)==float(1) ', '  float(row.chrpharm_med41_mo0)==float(3) ', ' float(row.chrpharm_med40_add)==float(1) ', ' float(row.chrpharm_med41_tp)==float(0) ', ' float(row.chrpharm_interm_meds_41)!=float(1)']",float(row.chrpharm_med41_mo0)==float(1) or  float(row.chrpharm_med41_mo0)==float(3) or float(row.chrpharm_med40_add)==float(1) and float(row.chrpharm_med41_tp)==float(0) and float(row.chrpharm_interm_meds_41)!=float(1)
chrpharm_interm_meds_42,"['float(row.chrpharm_med42_tp)!=float(-1) ', "" row.chrpharm_med42_tp!=''""]",float(row.chrpharm_med42_tp)!=float(-1) and row.chrpharm_med42_tp!=''
chrpharm_firstdose_med42,"['float(row.chrpharm_med42_tp)!=float(-1) ', "" row.chrpharm_med42_tp!=''""]",float(row.chrpharm_med42_tp)!=float(-1) and row.chrpharm_med42_tp!=''
chrpharm_med42_mo1,"['float(row.chrpharm_med42_mo0)==float(1) ', '  float(row.chrpharm_med42_mo0)==float(3) ', ' float(row.chrpharm_med41_add)==float(1) ', ' float(row.chrpharm_med42_tp)==float(0) ', ' float(row.chrpharm_interm_meds_42)!=float(1)']",float(row.chrpharm_med42_mo0)==float(1) or  float(row.chrpharm_med42_mo0)==float(3) or float(row.chrpharm_med41_add)==float(1) and float(row.chrpharm_med42_tp)==float(0) and float(row.chrpharm_interm_meds_42)!=float(1)
chrpharm_interm_meds_43,"['float(row.chrpharm_med43_tp)!=float(-1) ', "" row.chrpharm_med43_tp!=''""]",float(row.chrpharm_med43_tp)!=float(-1) and row.chrpharm_med43_tp!=''
chrpharm_firstdose_med43,"['float(row.chrpharm_med43_tp)!=float(-1) ', "" row.chrpharm_med43_tp!=''""]",float(row.chrpharm_med43_tp)!=float(-1) and row.chrpharm_med43_tp!=''
chrpharm_med43_mo1,"['float(row.chrpharm_med43_mo0)==float(1) ', '  float(row.chrpharm_med43_mo0)==float(3) ', ' float(row.chrpharm_med42_add)==float(1) ', ' float(row.chrpharm_med43_tp)==float(0) ', ' float(row.chrpharm_interm_meds_43)!=float(1)']",float(row.chrpharm_med43_mo0)==float(1) or  float(row.chrpharm_med43_mo0)==float(3) or float(row.chrpharm_med42_add)==float(1) and float(row.chrpharm_med43_tp)==float(0) and float(row.chrpharm_interm_meds_43)!=float(1)
chrpharm_interm_meds_44,"['float(row.chrpharm_med44_tp)!=float(-1) ', "" row.chrpharm_med44_tp!=''""]",float(row.chrpharm_med44_tp)!=float(-1) and row.chrpharm_med44_tp!=''
chrpharm_firstdose_med44,"['float(row.chrpharm_med44_tp)!=float(-1) ', "" row.chrpharm_med44_tp!=''""]",float(row.chrpharm_med44_tp)!=float(-1) and row.chrpharm_med44_tp!=''
chrpharm_med44_mo1,"['float(row.chrpharm_med44_mo0)==float(1) ', '  float(row.chrpharm_med44_mo0)==float(3) ', ' float(row.chrpharm_med43_add)==float(1) ', ' float(row.chrpharm_med44_tp)==float(0) ', ' float(row.chrpharm_interm_meds_44)!=float(1)']",float(row.chrpharm_med44_mo0)==float(1) or  float(row.chrpharm_med44_mo0)==float(3) or float(row.chrpharm_med43_add)==float(1) and float(row.chrpharm_med44_tp)==float(0) and float(row.chrpharm_interm_meds_44)!=float(1)
chrpharm_interm_meds_45,"['float(row.chrpharm_med45_tp)!=float(-1) ', "" row.chrpharm_med45_tp!=''""]",float(row.chrpharm_med45_tp)!=float(-1) and row.chrpharm_med45_tp!=''
chrpharm_firstdose_med45,"['float(row.chrpharm_med45_tp)!=float(-1) ', "" row.chrpharm_med45_tp!=''""]",float(row.chrpharm_med45_tp)!=float(-1) and row.chrpharm_med45_tp!=''
chrpharm_med45_mo1,"['float(row.chrpharm_med45_mo0)==float(1) ', '  float(row.chrpharm_med45_mo0)==float(3) ', ' float(row.chrpharm_med44_add)==float(1) ', ' float(row.chrpharm_med45_tp)==float(0) ', ' float(row.chrpharm_interm_meds_45)!=float(1)']",float(row.chrpharm_med45_mo0)==float(1) or  float(row.chrpharm_med45_mo0)==float(3) or float(row.chrpharm_med44_add)==float(1) and float(row.chrpharm_med45_tp)==float(0) and float(row.chrpharm_interm_meds_45)!=float(1)
chrpharm_interm_meds_46,"['float(row.chrpharm_med46_tp)!=float(-1) ', "" row.chrpharm_med46_tp!=''""]",float(row.chrpharm_med46_tp)!=float(-1) and row.chrpharm_med46_tp!=''
chrpharm_firstdose_med46,"['float(row.chrpharm_med46_tp)!=float(-1) ', "" row.chrpharm_med46_tp!=''""]",float(row.chrpharm_med46_tp)!=float(-1) and row.chrpharm_med46_tp!=''
chrpharm_med46_mo1,"['float(row.chrpharm_med46_mo0)==float(1) ', '  float(row.chrpharm_med46_mo0)==float(3) ', ' float(row.chrpharm_med45_add)==float(1) ', ' float(row.chrpharm_med46_tp)==float(0) ', ' float(row.chrpharm_interm_meds_46)!=float(1)']",float(row.chrpharm_med46_mo0)==float(1) or  float(row.chrpharm_med46_mo0)==float(3) or float(row.chrpharm_med45_add)==float(1) and float(row.chrpharm_med46_tp)==float(0) and float(row.chrpharm_interm_meds_46)!=float(1)
chrpharm_interm_meds_47,"['float(row.chrpharm_med47_tp)!=float(-1) ', "" row.chrpharm_med47_tp!=''""]",float(row.chrpharm_med47_tp)!=float(-1) and row.chrpharm_med47_tp!=''
chrpharm_firstdose_med47,"['float(row.chrpharm_med47_tp)!=float(-1) ', "" row.chrpharm_med47_tp!=''""]",float(row.chrpharm_med47_tp)!=float(-1) and row.chrpharm_med47_tp!=''
chrpharm_med47_mo1,"['float(row.chrpharm_med47_mo0)==float(1) ', '  float(row.chrpharm_med47_mo0)==float(3) ', ' float(row.chrpharm_med46_add)==float(1) ', ' float(row.chrpharm_med47_tp)==float(0) ', ' float(row.chrpharm_interm_meds_47)!=float(1)']",float(row.chrpharm_med47_mo0)==float(1) or  float(row.chrpharm_med47_mo0)==float(3) or float(row.chrpharm_med46_add)==float(1) and float(row.chrpharm_med47_tp)==float(0) and float(row.chrpharm_interm_meds_47)!=float(1)
chrpharm_interm_meds_48,"['float(row.chrpharm_med48_tp)!=float(-1) ', "" row.chrpharm_med48_tp!=''""]",float(row.chrpharm_med48_tp)!=float(-1) and row.chrpharm_med48_tp!=''
chrpharm_firstdose_med48,"['float(row.chrpharm_med48_tp)!=float(-1) ', "" row.chrpharm_med48_tp!=''""]",float(row.chrpharm_med48_tp)!=float(-1) and row.chrpharm_med48_tp!=''
chrpharm_med48_mo1,"['float(row.chrpharm_med48_mo0)==float(1) ', '  float(row.chrpharm_med48_mo0)==float(3) ', ' float(row.chrpharm_med47_add)==float(1) ', ' float(row.chrpharm_med48_tp)==float(0) ', ' float(row.chrpharm_interm_meds_48)!=float(1)']",float(row.chrpharm_med48_mo0)==float(1) or  float(row.chrpharm_med48_mo0)==float(3) or float(row.chrpharm_med47_add)==float(1) and float(row.chrpharm_med48_tp)==float(0) and float(row.chrpharm_interm_meds_48)!=float(1)
chrpharm_interm_meds_49,"['float(row.chrpharm_med49_tp)!=float(-1) ', "" row.chrpharm_med49_tp!=''""]",float(row.chrpharm_med49_tp)!=float(-1) and row.chrpharm_med49_tp!=''
chrpharm_firstdose_med49,"['float(row.chrpharm_med49_tp)!=float(-1) ', "" row.chrpharm_med49_tp!=''""]",float(row.chrpharm_med49_tp)!=float(-1) and row.chrpharm_med49_tp!=''
chrpharm_med49_mo1,"['float(row.chrpharm_med49_mo0)==float(1) ', '  float(row.chrpharm_med49_mo0)==float(3) ', ' float(row.chrpharm_med48_add)==float(1) ', ' float(row.chrpharm_med49_tp)==float(0) ', ' float(row.chrpharm_interm_meds_49)!=float(1)']",float(row.chrpharm_med49_mo0)==float(1) or  float(row.chrpharm_med49_mo0)==float(3) or float(row.chrpharm_med48_add)==float(1) and float(row.chrpharm_med49_tp)==float(0) and float(row.chrpharm_interm_meds_49)!=float(1)
chrpharm_interm_meds_50,"['float(row.chrpharm_med50_tp)!=float(-1) ', "" row.chrpharm_med50_tp!=''""]",float(row.chrpharm_med50_tp)!=float(-1) and row.chrpharm_med50_tp!=''
chrpharm_firstdose_med50,"['float(row.chrpharm_med50_tp)!=float(-1) ', "" row.chrpharm_med50_tp!=''""]",float(row.chrpharm_med50_tp)!=float(-1) and row.chrpharm_med50_tp!=''
chrpharm_med50_mo1,"['float(row.chrpharm_med50_mo0)==float(1) ', '  float(row.chrpharm_med50_mo0)==float(3) ', ' float(row.chrpharm_med49_add)==float(1) ', ' float(row.chrpharm_med50_tp)==float(0) ', ' float(row.chrpharm_interm_meds_50)!=float(1)']",float(row.chrpharm_med50_mo0)==float(1) or  float(row.chrpharm_med50_mo0)==float(3) or float(row.chrpharm_med49_add)==float(1) and float(row.chrpharm_med50_tp)==float(0) and float(row.chrpharm_interm_meds_50)!=float(1)
chrdemo_age_mos3,"[""float(row.chrdemo_dob)=='' "", ' float(row.chrdemo_dob)==float(-3) ', ' float(row.chrdemo_dob)==float(-9) ', "" row.chrdemo_dob=='1909-09-09' "", "" row.chrdemo_dob=='1903-03-03'""]",float(row.chrdemo_dob)=='' or float(row.chrdemo_dob)==float(-3) or float(row.chrdemo_dob)==float(-9) or row.chrdemo_dob=='1909-09-09' or row.chrdemo_dob=='1903-03-03'
chrdemo_age_yrs_chr,"['screening_arm_1chric_consent_date ', "" row.chrdemo_age_yrs_chr!=''""]",screening_arm_1chric_consent_date and row.chrdemo_age_yrs_chr!=''
chrdemo_age_yrs_hc,"['screening_arm_2chric_consent_date ', "" row.chrdemo_age_yrs_hc!=''""]",screening_arm_2chric_consent_date and row.chrdemo_age_yrs_hc!=''
chrdemo_age_mos2,"[""float(row.chrdemo_dob)=='' "", ' float(row.chrdemo_dob)==float(-3) ', ' float(row.chrdemo_dob)==float(-9) ', "" row.chrdemo_dob=='1909-09-09' "", "" row.chrdemo_dob=='1903-03-03'""]",float(row.chrdemo_dob)=='' or float(row.chrdemo_dob)==float(-3) or float(row.chrdemo_dob)==float(-9) or row.chrdemo_dob=='1909-09-09' or row.chrdemo_dob=='1903-03-03'
chrdemo_age_mos_chr,"['screening_arm_1chric_consent_date ', "" row.chrdemo_age_mos_chr!=''""]",screening_arm_1chric_consent_date and row.chrdemo_age_mos_chr!=''
chrdemo_age_mos_hc,"['screening_arm_2chric_consent_date ', "" row.chrdemo_age_mos_hc!=''""]",screening_arm_2chric_consent_date and row.chrdemo_age_mos_hc!=''
chrpsychs_scr_1a8,"['float(row.chrpsychs_scr_1a7)==float(1) ', ' row.chrpsychs_scr_1a1_on6!=chrpsychs_scr_1a6_on ', "" row.chrpsychs_scr_1a6!=''""]",float(row.chrpsychs_scr_1a7)==float(1) and row.chrpsychs_scr_1a1_on6!=chrpsychs_scr_1a6_on and row.chrpsychs_scr_1a6!=''
chrpsychs_scr_1a11,"['float(row.chrpsychs_scr_1a0)==float(6) ', "" row.chrpsychs_scr_1a1_on3=='1903-03-03'""]",float(row.chrpsychs_scr_1a0)==float(6) and row.chrpsychs_scr_1a1_on3=='1903-03-03'
chrpsychs_scr_2a8,"['float(row.chrpsychs_scr_2a7)==float(1) ', ' row.chrpsychs_scr_2a1_on6!=chrpsychs_scr_2a6_on ', "" row.chrpsychs_scr_2a6!=''""]",float(row.chrpsychs_scr_2a7)==float(1) and row.chrpsychs_scr_2a1_on6!=chrpsychs_scr_2a6_on and row.chrpsychs_scr_2a6!=''
chrpsychs_scr_2a11,"['float(row.chrpsychs_scr_2a0)==float(6) ', "" row.chrpsychs_scr_2a1_on3=='1903-03-03'""]",float(row.chrpsychs_scr_2a0)==float(6) and row.chrpsychs_scr_2a1_on3=='1903-03-03'
chrpsychs_scr_3a8,"['float(row.chrpsychs_scr_3a7)==float(1) ', ' row.chrpsychs_scr_3a1_on6!=chrpsychs_scr_3a6_on ', "" row.chrpsychs_scr_3a6!=''""]",float(row.chrpsychs_scr_3a7)==float(1) and row.chrpsychs_scr_3a1_on6!=chrpsychs_scr_3a6_on and row.chrpsychs_scr_3a6!=''
chrpsychs_scr_3a11,"['float(row.chrpsychs_scr_3a0)==float(6) ', "" row.chrpsychs_scr_3a1_on3=='1903-03-03'""]",float(row.chrpsychs_scr_3a0)==float(6) and row.chrpsychs_scr_3a1_on3=='1903-03-03'
chrpsychs_scr_4a8,"['float(row.chrpsychs_scr_4a7)==float(1) ', ' row.chrpsychs_scr_4a1_on6!=chrpsychs_scr_4a6_on ', "" row.chrpsychs_scr_4a6!=''""]",float(row.chrpsychs_scr_4a7)==float(1) and row.chrpsychs_scr_4a1_on6!=chrpsychs_scr_4a6_on and row.chrpsychs_scr_4a6!=''
chrpsychs_scr_4a11,"['float(row.chrpsychs_scr_4a0)==float(6) ', "" row.chrpsychs_scr_4a1_on3=='1903-03-03'""]",float(row.chrpsychs_scr_4a0)==float(6) and row.chrpsychs_scr_4a1_on3=='1903-03-03'
chrpsychs_scr_5a8,"['float(row.chrpsychs_scr_5a7)==float(1) ', ' row.chrpsychs_scr_5a1_on6!=chrpsychs_scr_5a6_on ', "" row.chrpsychs_scr_5a6!=''""]",float(row.chrpsychs_scr_5a7)==float(1) and row.chrpsychs_scr_5a1_on6!=chrpsychs_scr_5a6_on and row.chrpsychs_scr_5a6!=''
chrpsychs_scr_5a11,"['float(row.chrpsychs_scr_5a0)==float(6) ', "" row.chrpsychs_scr_5a1_on3=='1903-03-03'""]",float(row.chrpsychs_scr_5a0)==float(6) and row.chrpsychs_scr_5a1_on3=='1903-03-03'
chrpsychs_scr_6a8,"['float(row.chrpsychs_scr_6a7)==float(1) ', ' row.chrpsychs_scr_6a1_on6!=chrpsychs_scr_6a6_on ', "" row.chrpsychs_scr_6a6!=''""]",float(row.chrpsychs_scr_6a7)==float(1) and row.chrpsychs_scr_6a1_on6!=chrpsychs_scr_6a6_on and row.chrpsychs_scr_6a6!=''
chrpsychs_scr_6a11,"['float(row.chrpsychs_scr_6a0)==float(6) ', "" row.chrpsychs_scr_6a1_on3=='1903-03-03'""]",float(row.chrpsychs_scr_6a0)==float(6) and row.chrpsychs_scr_6a1_on3=='1903-03-03'
chrpsychs_scr_7a8,"['float(row.chrpsychs_scr_7a7)==float(1) ', ' row.chrpsychs_scr_7a1_on6!=chrpsychs_scr_7a6_on ', "" row.chrpsychs_scr_7a6!=''""]",float(row.chrpsychs_scr_7a7)==float(1) and row.chrpsychs_scr_7a1_on6!=chrpsychs_scr_7a6_on and row.chrpsychs_scr_7a6!=''
chrpsychs_scr_7a11,"['float(row.chrpsychs_scr_7a0)==float(6) ', "" row.chrpsychs_scr_7a1_on3=='1903-03-03'""]",float(row.chrpsychs_scr_7a0)==float(6) and row.chrpsychs_scr_7a1_on3=='1903-03-03'
chrpsychs_scr_8a8,"['float(row.chrpsychs_scr_8a7)==float(1) ', ' row.chrpsychs_scr_8a1_on6!=chrpsychs_scr_8a6_on ', "" row.chrpsychs_scr_8a6!=''""]",float(row.chrpsychs_scr_8a7)==float(1) and row.chrpsychs_scr_8a1_on6!=chrpsychs_scr_8a6_on and row.chrpsychs_scr_8a6!=''
chrpsychs_scr_8a11,"['float(row.chrpsychs_scr_8a0)==float(6) ', "" row.chrpsychs_scr_8a1_on3=='1903-03-03'""]",float(row.chrpsychs_scr_8a0)==float(6) and row.chrpsychs_scr_8a1_on3=='1903-03-03'
chrpsychs_scr_9a8,"['float(row.chrpsychs_scr_9a7)==float(1) ', ' row.chrpsychs_scr_9a1_on6!=chrpsychs_scr_9a6_on ', "" row.chrpsychs_scr_9a6!=''""]",float(row.chrpsychs_scr_9a7)==float(1) and row.chrpsychs_scr_9a1_on6!=chrpsychs_scr_9a6_on and row.chrpsychs_scr_9a6!=''
chrpsychs_scr_9a11,"['float(row.chrpsychs_scr_9a0)==float(6) ', "" row.chrpsychs_scr_9a1_on3=='1903-03-03'""]",float(row.chrpsychs_scr_9a0)==float(6) and row.chrpsychs_scr_9a1_on3=='1903-03-03'
chrpsychs_scr_10a8,"['float(row.chrpsychs_scr_10a7)==float(1) ', ' row.chrpsychs_scr_10a1_on6!=chrpsychs_scr_10a6_on ', "" row.chrpsychs_scr_10a6!=''""]",float(row.chrpsychs_scr_10a7)==float(1) and row.chrpsychs_scr_10a1_on6!=chrpsychs_scr_10a6_on and row.chrpsychs_scr_10a6!=''
chrpsychs_scr_10a11,"['float(row.chrpsychs_scr_10a0)==float(6) ', "" row.chrpsychs_scr_10a1_on3=='1903-03-03'""]",float(row.chrpsychs_scr_10a0)==float(6) and row.chrpsychs_scr_10a1_on3=='1903-03-03'
chrpsychs_scr_11a8,"['float(row.chrpsychs_scr_11a7)==float(1) ', ' row.chrpsychs_scr_11a1_on6!=chrpsychs_scr_11a6_on ', "" row.chrpsychs_scr_11a6!=''""]",float(row.chrpsychs_scr_11a7)==float(1) and row.chrpsychs_scr_11a1_on6!=chrpsychs_scr_11a6_on and row.chrpsychs_scr_11a6!=''
chrpsychs_scr_11a11,"['float(row.chrpsychs_scr_11a0)==float(6) ', "" row.chrpsychs_scr_11a1_on3=='1903-03-03'""]",float(row.chrpsychs_scr_11a0)==float(6) and row.chrpsychs_scr_11a1_on3=='1903-03-03'
chrpsychs_scr_12a8,"['float(row.chrpsychs_scr_12a7)==float(1) ', ' row.chrpsychs_scr_12a1_on6!=chrpsychs_scr_12a6_on ', "" row.chrpsychs_scr_12a6!=''""]",float(row.chrpsychs_scr_12a7)==float(1) and row.chrpsychs_scr_12a1_on6!=chrpsychs_scr_12a6_on and row.chrpsychs_scr_12a6!=''
chrpsychs_scr_12a11,"['float(row.chrpsychs_scr_12a0)==float(6) ', "" row.chrpsychs_scr_12a1_on3=='1903-03-03'""]",float(row.chrpsychs_scr_12a0)==float(6) and row.chrpsychs_scr_12a1_on3=='1903-03-03'
chrpsychs_scr_13a8,"['float(row.chrpsychs_scr_13a7)==float(1) ', ' row.chrpsychs_scr_13a1_on6!=chrpsychs_scr_13a6_on ', "" row.chrpsychs_scr_13a6!=''""]",float(row.chrpsychs_scr_13a7)==float(1) and row.chrpsychs_scr_13a1_on6!=chrpsychs_scr_13a6_on and row.chrpsychs_scr_13a6!=''
chrpsychs_scr_13a11,"['float(row.chrpsychs_scr_13a0)==float(6) ', "" row.chrpsychs_scr_13a1_on3=='1903-03-03'""]",float(row.chrpsychs_scr_13a0)==float(6) and row.chrpsychs_scr_13a1_on3=='1903-03-03'
chrpsychs_scr_14a8,"['float(row.chrpsychs_scr_14a7)==float(1) ', ' row.chrpsychs_scr_14a1_on6!=chrpsychs_scr_14a6_on ', "" row.chrpsychs_scr_14a6!=''""]",float(row.chrpsychs_scr_14a7)==float(1) and row.chrpsychs_scr_14a1_on6!=chrpsychs_scr_14a6_on and row.chrpsychs_scr_14a6!=''
chrpsychs_scr_14a11,"['float(row.chrpsychs_scr_14a0)==float(6) ', "" row.chrpsychs_scr_14a1_on3=='1903-03-03'""]",float(row.chrpsychs_scr_14a0)==float(6) and row.chrpsychs_scr_14a1_on3=='1903-03-03'
chrpsychs_scr_15a8,"['float(row.chrpsychs_scr_15a7)==float(1) ', ' row.chrpsychs_scr_15a1_on6!=chrpsychs_scr_15a6_on ', "" row.chrpsychs_scr_15a6!=''""]",float(row.chrpsychs_scr_15a7)==float(1) and row.chrpsychs_scr_15a1_on6!=chrpsychs_scr_15a6_on and row.chrpsychs_scr_15a6!=''
chrpsychs_scr_15a11,"['float(row.chrpsychs_scr_15a0)==float(6) ', "" row.chrpsychs_scr_15a1_on3=='1903-03-03'""]",float(row.chrpsychs_scr_15a0)==float(6) and row.chrpsychs_scr_15a1_on3=='1903-03-03'
chrpsychs_scr_e24,"[""(float(row.chrpsychs_scr_ac1)!='' "", ' float(row.chrpsychs_scr_ac1)==float(0)) ', ' float(row.chrpsychs_scr_e4)==float(1) ', "" (float(row.chrpsychs_scr_e21)!='' "", ' float(row.chrpsychs_scr_e21)==float(0)) ', ' chrsofas_currsc', 'e/float(row.chrsofas_prem', 'bid)>=float(0.9)']",(float(row.chrpsychs_scr_ac1)!='' and float(row.chrpsychs_scr_ac1)==float(0)) and float(row.chrpsychs_scr_e4)==float(1) and (float(row.chrpsychs_scr_e21)!='' and float(row.chrpsychs_scr_e21)==float(0)) and chrsofas_currscore/float(row.chrsofas_premorbid)>=float(0.9)
chrpsychs_fu_1c8,"['float(row.chrpsychs_fu_1c7)==float(1) ', ' row.chrpsychs_fu_1c1_on6!=chrpsychs_fu_1c6_on ', "" row.chrpsychs_fu_1c6!=''""]",float(row.chrpsychs_fu_1c7)==float(1) and row.chrpsychs_fu_1c1_on6!=chrpsychs_fu_1c6_on and row.chrpsychs_fu_1c6!=''
chrpsychs_fu_1c11,"['float(row.chrpsychs_fu_1c11_free)==float(1) ', ' float(row.chrpsychs_fu_1c0)==float(6) ', "" row.chrpsychs_fu_1c1_on3=='1903-03-03'""]",float(row.chrpsychs_fu_1c11_free)==float(1) and float(row.chrpsychs_fu_1c0)==float(6) and row.chrpsychs_fu_1c1_on3=='1903-03-03'
chrpsychs_fu_1c12,"['float(row.chrpsychs_fu_1c0)>float(2) ', "" (float(row.chrpsychs_fu_1c1_on3)!='' "", "" float(row.chrpsychs_fu_1c1_on3)!='1903-03-03') "", ' float(row.chrpsychs_fu_1c11_free)==float(1) ', ' (float(row.chrpsychs_fu_1c6_conv)==float(0) ', ' row.chrpsychs_fu_1c1_on3<chrpsychs_fu_1c6_on)']",float(row.chrpsychs_fu_1c0)>float(2) and (float(row.chrpsychs_fu_1c1_on3)!='' and float(row.chrpsychs_fu_1c1_on3)!='1903-03-03') and float(row.chrpsychs_fu_1c11_free)==float(1) and (float(row.chrpsychs_fu_1c6_conv)==float(0) or row.chrpsychs_fu_1c1_on3<chrpsychs_fu_1c6_on)
chrpsychs_fu_2c8,"['float(row.chrpsychs_fu_2c7)==float(1) ', ' row.chrpsychs_fu_2c1_on6!=chrpsychs_fu_2c6_on ', "" row.chrpsychs_fu_2c6!=''""]",float(row.chrpsychs_fu_2c7)==float(1) and row.chrpsychs_fu_2c1_on6!=chrpsychs_fu_2c6_on and row.chrpsychs_fu_2c6!=''
chrpsychs_fu_2c11,"['float(row.chrpsychs_fu_2c11_free)==float(1) ', ' float(row.chrpsychs_fu_2c0)==float(6) ', "" row.chrpsychs_fu_2c1_on3=='1903-03-03'""]",float(row.chrpsychs_fu_2c11_free)==float(1) and float(row.chrpsychs_fu_2c0)==float(6) and row.chrpsychs_fu_2c1_on3=='1903-03-03'
chrpsychs_fu_2c12,"['float(row.chrpsychs_fu_2c0)>float(2) ', "" (float(row.chrpsychs_fu_2c1_on3)!='' "", "" float(row.chrpsychs_fu_2c1_on3)!='1903-03-03') "", ' float(row.chrpsychs_fu_2c11_free)==float(1) ', ' (float(row.chrpsychs_fu_2c6_conv)==float(0) ', ' row.chrpsychs_fu_2c1_on3<chrpsychs_fu_2c6_on)']",float(row.chrpsychs_fu_2c0)>float(2) and (float(row.chrpsychs_fu_2c1_on3)!='' and float(row.chrpsychs_fu_2c1_on3)!='1903-03-03') and float(row.chrpsychs_fu_2c11_free)==float(1) and (float(row.chrpsychs_fu_2c6_conv)==float(0) or row.chrpsychs_fu_2c1_on3<chrpsychs_fu_2c6_on)
chrpsychs_fu_3c8,"['float(row.chrpsychs_fu_3c7)==float(1) ', ' row.chrpsychs_fu_3c1_on6!=chrpsychs_fu_3c6_on ', "" row.chrpsychs_fu_3c6!=''""]",float(row.chrpsychs_fu_3c7)==float(1) and row.chrpsychs_fu_3c1_on6!=chrpsychs_fu_3c6_on and row.chrpsychs_fu_3c6!=''
chrpsychs_fu_3c11,"['float(row.chrpsychs_fu_3c11_free)==float(1) ', ' float(row.chrpsychs_fu_3c0)==float(6) ', "" row.chrpsychs_fu_3c1_on3=='1903-03-03'""]",float(row.chrpsychs_fu_3c11_free)==float(1) and float(row.chrpsychs_fu_3c0)==float(6) and row.chrpsychs_fu_3c1_on3=='1903-03-03'
chrpsychs_fu_3c12,"['float(row.chrpsychs_fu_3c0)>float(2) ', "" (float(row.chrpsychs_fu_3c1_on3)!='' "", "" float(row.chrpsychs_fu_3c1_on3)!='1903-03-03') "", ' float(row.chrpsychs_fu_3c11_free)==float(1) ', ' (float(row.chrpsychs_fu_3c6_conv)==float(0) ', ' row.chrpsychs_fu_3c1_on3<chrpsychs_fu_3c6_on)']",float(row.chrpsychs_fu_3c0)>float(2) and (float(row.chrpsychs_fu_3c1_on3)!='' and float(row.chrpsychs_fu_3c1_on3)!='1903-03-03') and float(row.chrpsychs_fu_3c11_free)==float(1) and (float(row.chrpsychs_fu_3c6_conv)==float(0) or row.chrpsychs_fu_3c1_on3<chrpsychs_fu_3c6_on)
